customer_id,credit_card_default_prob
CST_142525,0.019663058
CST_129215,0.030840537
CST_138443,0.9796083
CST_123812,0.019919794
CST_144450,0.9813871
CST_107341,0.027283847
CST_147879,0.019919794
CST_156027,0.019663058
CST_109067,0.019711908
CST_114556,0.03156006
CST_132307,0.032269765
CST_148711,0.83552897
CST_102213,0.019711908
CST_133435,0.019318368
CST_151367,0.018848225
CST_146588,0.018983467
CST_145708,0.019270476
CST_104966,0.018820291
CST_139929,0.03830576
CST_130907,0.019071642
CST_140059,0.019919794
CST_154180,0.78320915
CST_120612,0.018848225
CST_111370,0.019919794
CST_122629,0.019711908
CST_131153,0.019919794
CST_106588,0.7777638
CST_115192,0.02657571
CST_160054,0.026226327
CST_140486,0.018820291
CST_105714,0.9813871
CST_127543,0.9813871
CST_164093,0.019071642
CST_141046,0.65810925
CST_145140,0.019919794
CST_116486,0.019711908
CST_127031,0.019499628
CST_155620,0.019919794
CST_162295,0.039666433
CST_144934,0.032269765
CST_136602,0.019711908
CST_119420,0.9791768
CST_113813,0.9813871
CST_102102,0.018848225
CST_152726,0.019711908
CST_137408,0.027283847
CST_145671,0.825542
CST_134497,0.027168369
CST_165479,0.019663058
CST_152333,0.03272246
CST_128622,0.019071642
CST_156929,0.019314999
CST_117376,0.019919794
CST_129023,0.026888214
CST_155439,0.028986482
CST_130809,0.030296642
CST_110862,0.97940093
CST_133574,0.019717727
CST_142013,0.031937193
CST_108038,0.018848225
CST_164140,0.019071642
CST_125428,0.019711908
CST_112399,0.019457612
CST_148957,0.036464594
CST_120386,0.019919794
CST_133622,0.04303198
CST_144280,0.019711908
CST_116221,0.019919794
CST_108265,0.040173035
CST_134819,0.019919794
CST_127267,0.9813871
CST_105750,0.030469166
CST_115644,0.019711908
CST_149482,0.019711908
CST_136455,0.04190307
CST_165276,0.03156006
CST_141429,0.041994456
CST_119769,0.029973859
CST_157368,0.018820291
CST_129110,0.9813871
CST_122305,0.032269765
CST_133673,0.019711908
CST_141428,0.019499628
CST_100303,0.6622196
CST_113297,0.9813871
CST_152946,0.9813871
CST_141308,0.019919794
CST_146480,0.019711908
CST_108406,0.03893834
CST_162148,0.032269765
CST_144066,0.018820291
CST_138099,0.03048343
CST_114073,0.0194261
CST_110800,0.019919794
CST_161505,0.97940093
CST_121097,0.9813871
CST_150977,0.019711908
CST_119713,0.019669443
CST_114086,0.029620614
CST_102874,0.020202853
CST_117302,0.019919794
CST_127851,0.77579606
CST_153483,0.02657571
CST_157996,0.019711908
CST_112473,0.026811397
CST_156216,0.019711908
CST_160050,0.0194261
CST_134164,0.041153662
CST_156135,0.019919794
CST_117551,0.019071642
CST_133477,0.018848225
CST_151695,0.04338797
CST_148436,0.032269765
CST_113299,0.032269765
CST_120958,0.018820291
CST_109425,0.019071642
CST_133387,0.03048343
CST_150366,0.019711908
CST_135567,0.032399613
CST_105887,0.031253032
CST_127002,0.019711908
CST_122863,0.0194261
CST_126798,0.019060504
CST_161884,0.027026612
CST_124159,0.018848225
CST_110043,0.019711908
CST_161984,0.04345204
CST_132935,0.019717727
CST_149669,0.018820291
CST_109698,0.019463545
CST_119367,0.019663058
CST_117795,0.029620614
CST_162059,0.019071642
CST_140187,0.031885825
CST_145467,0.026888214
CST_112563,0.019919794
CST_149564,0.019270476
CST_113920,0.70155036
CST_108367,0.019342657
CST_123665,0.019711908
CST_162088,0.018848225
CST_138691,0.9813871
CST_111102,0.04176619
CST_111375,0.018848225
CST_125314,0.9813871
CST_164661,0.019071642
CST_121576,0.019711908
CST_137127,0.019711908
CST_101323,0.034540772
CST_151094,0.019711908
CST_121806,0.019371351
CST_153921,0.018848225
CST_119198,0.019919794
CST_146372,0.019499628
CST_140594,0.019711908
CST_137304,0.7966796
CST_113766,0.9813871
CST_117764,0.019711908
CST_155071,0.9813871
CST_115674,0.019071642
CST_135605,0.019342657
CST_105240,0.032269765
CST_136954,0.034933094
CST_112477,0.9686392
CST_120915,0.019071642
CST_159325,0.019071642
CST_113488,0.019071642
CST_125523,0.03621641
CST_155727,0.9813871
CST_118046,0.02647615
CST_152655,0.8364614
CST_104797,0.03621641
CST_150498,0.030296642
CST_155505,0.01930174
CST_125837,0.019071642
CST_126381,0.019919794
CST_158155,0.019669443
CST_150873,0.019919794
CST_113417,0.03156006
CST_110035,0.019711908
CST_100131,0.030930607
CST_147062,0.019711908
CST_126940,0.019919794
CST_110575,0.018848225
CST_160702,0.031064864
CST_147511,0.019919794
CST_111405,0.019919794
CST_102491,0.9813871
CST_156053,0.97982097
CST_140473,0.72513664
CST_139541,0.019711908
CST_164173,0.019711908
CST_125841,0.018848225
CST_123337,0.04453639
CST_127103,0.019711908
CST_140336,0.019663058
CST_115776,0.029973859
CST_134297,0.03156006
CST_161506,0.9813871
CST_164478,0.019071642
CST_161516,0.03880993
CST_147911,0.04342738
CST_141993,0.9813871
CST_165525,0.019663058
CST_124834,0.019679803
CST_125262,0.9813871
CST_148371,0.030296642
CST_112252,0.019522186
CST_133749,0.018820291
CST_137382,0.04336298
CST_146481,0.9813871
CST_150632,0.019060504
CST_138840,0.019711908
CST_152424,0.79385376
CST_147663,0.019711908
CST_103402,0.026811397
CST_112764,0.034289636
CST_115364,0.030296642
CST_165309,0.04128531
CST_131099,0.019919794
CST_132167,0.019919794
CST_125389,0.019919794
CST_129541,0.031937193
CST_138541,0.04128531
CST_111009,0.019711908
CST_162062,0.041362725
CST_122228,0.018820291
CST_145417,0.019071642
CST_117420,0.030387152
CST_152894,0.019318368
CST_101740,0.027927171
CST_106136,0.019511908
CST_100956,0.019499628
CST_161487,0.036900237
CST_111631,0.019511908
CST_150526,0.826169
CST_106826,0.019919794
CST_102934,0.041238397
CST_137908,0.018983467
CST_111562,0.041226663
CST_127958,0.019919794
CST_147311,0.04095425
CST_122602,0.019236954
CST_101884,0.018848225
CST_135239,0.019236954
CST_100202,0.018820291
CST_162190,0.018848225
CST_129791,0.035975665
CST_153219,0.019071642
CST_159349,0.019919794
CST_118775,0.031937193
CST_120548,0.018820291
CST_147272,0.019711908
CST_122657,0.032269765
CST_131830,0.019711908
CST_145625,0.019071642
CST_155977,0.019071642
CST_100811,0.04284759
CST_159434,0.019711908
CST_161894,0.026888214
CST_159572,0.029027296
CST_125236,0.019711908
CST_155888,0.019522186
CST_164068,0.031597503
CST_120638,0.019711908
CST_159979,0.030543609
CST_139373,0.84209776
CST_163704,0.826169
CST_120334,0.018848225
CST_136577,0.04284759
CST_110361,0.032269765
CST_163936,0.80971766
CST_160258,0.019919794
CST_161249,0.018820291
CST_124365,0.026888214
CST_137528,0.026888214
CST_148452,0.019919794
CST_104733,0.019711908
CST_141435,0.019919794
CST_123338,0.019919794
CST_150993,0.019088786
CST_141375,0.027228544
CST_127819,0.019919794
CST_155935,0.7039479
CST_162174,0.019717727
CST_164554,0.019711908
CST_145022,0.019499628
CST_100441,0.018820291
CST_153820,0.019711908
CST_162302,0.019919794
CST_159723,0.019919794
CST_142773,0.02532689
CST_153551,0.02973127
CST_131054,0.032262225
CST_164804,0.035194114
CST_155527,0.019071642
CST_151276,0.026400223
CST_159427,0.019071642
CST_133142,0.81636804
CST_103697,0.8326985
CST_107139,0.019919794
CST_130036,0.019071642
CST_150804,0.019919794
CST_120163,0.019711908
CST_112263,0.018820291
CST_149576,0.019071642
CST_124061,0.019919794
CST_102405,0.019919794
CST_144043,0.019711908
CST_162778,0.020202853
CST_119027,0.019711908
CST_134893,0.045804296
CST_140741,0.019474372
CST_135641,0.019071642
CST_121635,0.031377256
CST_115203,0.032269765
CST_159066,0.019992074
CST_119906,0.032269765
CST_165528,0.03268077
CST_162991,0.018820291
CST_148166,0.019711908
CST_101688,0.027119404
CST_128052,0.030011877
CST_100056,0.019088786
CST_123825,0.026888214
CST_151803,0.019511908
CST_126323,0.018820291
CST_159924,0.035590604
CST_144084,0.018820291
CST_151815,0.81661636
CST_132873,0.9813871
CST_133213,0.019474372
CST_157689,0.019711908
CST_150235,0.040686987
CST_109838,0.026888214
CST_157922,0.019919794
CST_107005,0.030296642
CST_105907,0.032269765
CST_160248,0.8456664
CST_135162,0.03126519
CST_122480,0.018820291
CST_157881,0.026226327
CST_116818,0.018820291
CST_131669,0.019711908
CST_115419,0.030296642
CST_110806,0.019499628
CST_150087,0.029340193
CST_160922,0.019711908
CST_125391,0.0388402
CST_155574,0.018983467
CST_108032,0.042529292
CST_161451,0.018848225
CST_100654,0.02671072
CST_154705,0.019919794
CST_158070,0.8221281
CST_118682,0.8203334
CST_147886,0.019711908
CST_127862,0.032269765
CST_147692,0.9813871
CST_118602,0.019919794
CST_124769,0.019060504
CST_165258,0.019663058
CST_114338,0.019919794
CST_127043,0.018848225
CST_139795,0.030296642
CST_131870,0.9813871
CST_123464,0.019919794
CST_107509,0.018820291
CST_131756,0.026573908
CST_144620,0.019511908
CST_153367,0.032269765
CST_133830,0.019088786
CST_120815,0.019474372
CST_112608,0.019088786
CST_152766,0.019992074
CST_116512,0.018983467
CST_136436,0.019679803
CST_118686,0.018820291
CST_111568,0.032269765
CST_165773,0.031221304
CST_152219,0.018848225
CST_115421,0.8445942
CST_145231,0.9813871
CST_128552,0.02714417
CST_117147,0.019711908
CST_105326,0.96932954
CST_131255,0.0194261
CST_131608,0.019060504
CST_139524,0.73263484
CST_147470,0.019499628
CST_154820,0.030452035
CST_101236,0.018848225
CST_133756,0.019919794
CST_105927,0.019071642
CST_143733,0.019919794
CST_154751,0.019711908
CST_151998,0.019711908
CST_111821,0.042935856
CST_119264,0.96774375
CST_132688,0.019919794
CST_131951,0.019919794
CST_161604,0.019711908
CST_107657,0.035308346
CST_152780,0.019919794
CST_111951,0.019711908
CST_153614,0.9813871
CST_151430,0.019919794
CST_139107,0.036303595
CST_162536,0.019669443
CST_160062,0.032269765
CST_111481,0.019511908
CST_136667,0.019071642
CST_137072,0.044480246
CST_161518,0.019711908
CST_151871,0.019071642
CST_105919,0.841338
CST_147097,0.019919794
CST_138225,0.030722532
CST_117347,0.04194981
CST_145820,0.018848225
CST_142662,0.019711908
CST_135378,0.019919794
CST_103320,0.019071642
CST_157943,0.019711908
CST_130777,0.019088786
CST_119680,0.026226327
CST_136539,0.031029591
CST_165330,0.019711908
